,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
1043,137,79.0,0,U,2,07,H,F,1.0,1,B,11,7.0,1105,351,57,13805,0,25,13,36,1,1,S,3,0.25,8.4,0.4,8.0,5,4,16.0,31,68,119.0,26,4.58,8.0,10.0,2.0,10.0,5,12,16,126,4.58,16
1044,137,83.0,0,U,2,05,H,F,1.0,0,P,0,5.0,1141,453,92,17140,0,38,13,58,1,0,A,1,0.111,7.5,0.0,0.0,2,0,18.0,27,69,97.0,16,6.06,7.0,10.0,3.0,10.0,4,11,18,121,6.06,7
1045,137,66.0,0,U,2,07,U,M,2.0,1,M,35,3.0,975,298,48,14574,0,28,34,51,1,7,A,1,0.105,20.0,0.222,20.0,2,2,17.0,31,81,285.0,22,12.95,15.0,20.0,5.0,20.0,6,15,17,126,12.95,13
1046,17,57.0,0,U,4,10,U,M,2.0,1,B,1,5.0,563,285,58,11258,0,24,22,39,0,0,F,1,0.2,20.0,0.5,20.0,1,1,18.0,5,12,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,18,18,20.0,1
1047,29,75.0,0,U,3,08,H,M,4.0,0,P,0,5.0,800,263,68,15037,0,29,0,74,0,0,A,2,0.214,12.67,0.28600000000000003,11.0,3,2,18.0,11,26,38.0,3,12.67,6.0,16.0,10.0,12.0,6,13,18,28,12.67,2
1048,29,41.0,0,U,3,08,H,M,2.0,0,P,0,5.0,583,248,47,11260,0,17,9,59,0,0,A,1,0.105,15.0,0.0,0.0,2,0,18.0,13,28,36.0,3,12.0,14.0,20.0,6.0,20.0,6,12,18,32,12.0,0
1049,125,78.0,0,U,4,10,H,F,2.0,1,B,1,3.0,520,239,49,9400,0,11,59,0,0,0,A,1,0.15,13.33,0.222,15.0,3,2,24.0,30,71,195.0,12,16.25,15.0,25.0,10.0,20.0,6,12,24,123,16.25,4
1050,77,37.0,0,S,2,20,H,F,5.0,1,B,20,5.0,904,339,77,16711,0,33,16,53,0,0,A,1,0.095,16.0,0.1,20.0,2,1,30.0,23,55,94.0,9,10.44,15.0,20.0,5.0,15.0,6,13,18,75,10.44,3
1051,101,59.0,0,U,2,05,H,F,5.0,0,P,0,5.0,919,361,90,11324,0,36,21,50,1,0,A,3,0.222,5.0,0.3,5.0,4,3,21.0,23,53,80.0,14,5.71,2.0,7.0,5.0,5.0,6,11,21,92,5.71,6
1052,125,85.0,0,U,2,05,U,M,5.0,1,M,0,6.0,747,369,74,14668,0,27,37,36,1,1,S,3,0.25,9.6,0.1,10.0,5,1,17.0,30,75,120.0,15,8.0,7.0,12.0,5.0,10.0,6,14,17,122,8.0,8
1053,29,59.0,0,U,3,09,U,M,5.0,0,M,0,5.0,1042,164,9,8524,0,12,0,19,0,0,A,1,0.133,17.5,0.25,17.5,2,2,24.0,12,26,45.0,3,15.0,10.0,20.0,10.0,15.0,6,13,24,29,15.0,2
1054,89,79.0,0,U,2,05,U,F,5.0,0,M,0,8.0,1062,490,69,18786,0,15,14,27,1,1,S,2,0.158,10.67,0.1,10.0,3,1,19.0,24,58,117.0,12,9.75,7.0,12.0,5.0,10.0,6,13,18,79,9.75,6
1055,137,64.0,0,U,3,08,H,F,6.0,0,B,0,3.0,553,306,84,9296,0,21,17,34,1,0,E,1,0.11800000000000001,11.0,0.28600000000000003,11.0,2,2,15.0,27,67,107.0,12,8.92,17.0,20.0,3.0,12.0,3,10,15,114,8.92,9
1056,101,50.0,0,S,2,18,H,M,7.0,1,B,1,9.0,874,419,78,17263,0,31,22,36,0,0,A,1,0.091,20.0,0.091,20.0,2,1,25.0,26,63,127.0,10,12.7,15.0,20.0,5.0,20.0,6,13,25,93,12.7,5
1057,137,82.0,0,U,1,02,H,M,6.0,1,B,2,7.0,1358,447,97,18607,0,17,31,40,0,0,A,3,0.235,9.25,0.14300000000000002,12.0,4,1,20.0,27,63,83.0,11,7.55,9.0,12.0,3.0,3.0,5,11,19,124,7.55,5
1058,41,49.0,0,U,4,10,U,F,1.0,1,B,0,5.0,684,94,16,7059,0,16,23,48,0,0,A,2,0.111,11.0,0.0,0.0,2,0,18.0,11,27,27.0,3,9.0,10.0,15.0,5.0,15.0,5,11,18,38,9.0,1
1059,125,28.0,0,S,2,16,U,M,2.0,1,M,7,5.0,855,332,83,15228,0,32,15,52,1,1,S,4,0.21100000000000002,5.25,0.33299999999999996,5.0,4,3,21.0,28,65,71.0,15,4.73,8.0,10.0,2.0,5.0,6,12,17,122,4.73,12
1060,77,57.0,0,U,4,10,H,F,5.0,0,B,0,1.0,561,265,52,7198,0,0,0,0,0,0,E,1,0.11800000000000001,16.0,0.0,0.0,2,0,15.0,17,47,76.0,6,12.67,6.0,16.0,10.0,16.0,3,10,15,69,12.67,3
1061,137,85.0,0,U,2,05,H,M,5.0,1,B,0,6.0,1123,412,83,16968,0,28,16,69,1,1,S,2,0.235,16.0,0.33299999999999996,16.0,4,3,17.0,22,59,291.0,29,10.03,13.0,18.0,5.0,18.0,4,8,17,128,10.03,11
1062,41,59.0,0,U,1,03,U,M,5.0,0,M,0,3.0,1531,260,32,18324,0,16,40,29,1,1,S,1,0.23800000000000002,12.0,0.1,10.0,5,1,24.0,16,40,72.0,7,10.29,10.0,15.0,5.0,15.0,6,12,24,44,10.29,3
1063,65,54.0,0,S,2,18,H,M,5.0,1,B,1,7.0,927,388,72,15328,0,23,0,48,0,0,A,1,0.053,35.0,0.0,0.0,1,0,18.0,18,42,90.0,3,30.0,10.0,35.0,25.0,35.0,6,13,18,57,30.0,1
1064,65,49.0,0,U,2,07,U,F,7.0,0,P,0,2.0,891,254,22,9090,0,8,14,52,0,0,A,3,0.23800000000000002,10.8,0.2,11.5,5,2,18.0,19,45,88.0,9,9.78,4.0,12.0,8.0,10.0,6,13,18,56,9.78,2
1065,41,62.0,0,U,1,03,U,U,5.0,0,M,0,6.0,1866,291,35,18450,0,29,32,22,0,0,A,4,0.364,8.25,0.364,12.5,8,4,17.0,17,43,110.0,13,8.46,12.0,15.0,3.0,4.0,6,12,17,45,8.46,5
1066,41,75.0,0,U,1,01,U,M,5.0,0,P,0,5.0,0,0,0,0,0,20,30,28,0,0,A,2,0.11800000000000001,13.5,0.28600000000000003,13.5,2,2,20.0,12,32,32.0,3,10.67,10.0,15.0,5.0,15.0,6,14,20,38,10.67,2
1067,29,59.0,0,C,2,27,U,M,5.0,0,M,0,5.0,725,420,78,13381,0,24,58,9,0,0,A,1,0.133,25.0,0.0,0.0,2,0,20.0,11,25,50.0,2,25.0,0.0,25.0,25.0,25.0,6,13,20,32,25.0,0
1068,137,59.0,0,R,2,44,U,M,5.0,0,M,0,5.0,716,379,84,14680,1,33,36,21,1,1,S,4,0.684,3.15,0.727,2.63,13,8,15.0,35,80,100.75,39,2.58,4.0,5.0,1.0,3.0,6,14,15,130,2.58,21
1069,29,45.0,0,R,2,49,U,M,2.0,0,P,0,5.0,407,300,80,11354,0,33,51,8,0,0,A,1,0.14300000000000002,16.0,0.0,0.0,2,0,26.0,9,22,32.0,2,16.0,2.0,17.0,15.0,17.0,4,10,26,30,16.0,0
1070,17,46.0,0,R,2,44,U,M,2.0,1,B,1,5.0,560,303,71,14184,0,41,25,30,0,0,F,1,0.2,23.0,0.5,23.0,1,1,17.0,6,15,23.0,1,23.0,0.0,23.0,23.0,23.0,5,12,17,17,23.0,1
1071,89,69.0,0,S,2,18,H,F,3.0,0,P,0,5.0,687,405,74,14237,0,33,41,19,1,11,A,1,0.091,25.0,0.091,25.0,2,1,25.0,25,64,154.0,12,12.83,20.0,25.0,5.0,25.0,6,13,25,87,12.83,5
1072,41,59.0,0,C,2,28,H,F,7.0,1,B,47,5.0,865,385,69,19467,0,32,19,45,0,0,A,3,0.19,9.5,0.1,5.0,4,1,18.0,15,33,49.0,6,8.17,8.0,13.0,5.0,11.0,6,13,18,38,8.17,2
1073,137,77.0,0,T,2,36,U,F,2.0,0,B,0,5.0,568,220,68,12599,0,37,28,28,1,1,S,3,0.17600000000000002,5.67,0.429,5.67,3,3,17.0,26,62,62.0,18,3.44,5.0,7.0,2.0,3.0,4,10,16,119,3.44,12
1074,89,43.0,0,R,2,49,H,M,7.0,0,P,0,5.0,421,302,75,12477,0,28,30,28,0,0,A,1,0.048,20.0,0.0,0.0,1,0,26.0,23,58,123.0,9,13.67,17.0,20.0,3.0,20.0,5,10,26,81,13.67,2
1075,113,7.0,0,T,3,41,H,M,2.0,1,B,8,3.0,691,310,57,15095,0,31,17,59,1,0,A,1,0.105,15.0,0.0,0.0,2,0,18.0,23,61,99.0,9,11.0,11.0,16.0,5.0,16.0,4,11,18,105,11.0,6
1076,113,75.0,0,T,3,41,U,F,2.0,1,B,13,1.0,216,208,71,10531,0,43,32,31,1,19,A,1,0.05,16.0,0.0,0.0,1,0,26.0,26,64,111.0,11,10.09,11.0,16.0,5.0,16.0,4,9,26,110,10.09,7
1077,137,59.0,0,T,3,41,H,F,2.0,1,B,5,1.0,293,219,78,10914,0,17,0,49,1,10,A,2,0.2,9.0,0.14300000000000002,7.0,3,1,15.0,25,62,117.0,19,6.16,7.0,10.0,3.0,10.0,3,7,15,129,6.16,11
1078,29,67.0,0,C,3,30,U,F,1.0,1,B,4,5.0,322,196,62,8341,0,27,44,26,1,0,A,3,0.308,9.5,0.33299999999999996,10.5,4,2,19.0,10,24,38.0,4,9.5,7.0,12.0,5.0,12.0,6,13,19,28,9.5,2
1079,89,69.0,0,S,2,16,U,M,5.0,0,M,0,3.0,590,333,69,16628,1,45,10,52,1,0,A,1,0.053,17.0,0.0,0.0,1,0,18.0,23,58,98.0,7,14.0,7.0,17.0,10.0,17.0,6,13,18,77,14.0,3
1080,77,59.0,0,S,2,16,U,M,4.0,0,P,0,5.0,363,226,66,11812,0,43,27,34,0,0,A,1,0.14300000000000002,20.33,0.0,0.0,3,0,26.0,19,51,95.0,7,13.57,21.0,26.0,5.0,20.0,5,11,26,68,13.57,3
1081,89,73.0,0,C,2,25,H,M,2.0,1,B,2,0.0,487,164,42,10745,0,26,35,17,1,1,S,3,0.263,20.2,0.273,21.67,5,3,19.0,25,58,181.0,11,16.45,20.0,25.0,5.0,20.0,6,14,19,81,16.45,7
1082,101,59.0,0,X,5,54,H,M,2.0,1,P,0,2.0,317,206,73,12160,0,0,0,0,1,1,S,2,0.22699999999999998,16.4,0.182,11.0,5,2,18.0,27,74,225.0,23,9.78,22.0,25.0,3.0,25.0,6,13,18,93,9.78,12
1083,113,59.0,0,R,2,49,U,F,5.0,0,M,0,2.0,443,295,76,11995,0,32,24,33,1,3,A,1,0.25,3.5,0.28600000000000003,1.0,4,2,26.0,26,55,45.0,33,1.36,9.0,10.0,1.0,10.0,4,10,26,100,1.36,23
1084,77,81.0,0,R,2,49,U,F,2.0,0,P,0,5.0,632,338,81,13561,1,30,35,26,0,0,A,1,0.11800000000000001,13.0,0.0,0.0,2,0,19.0,14,41,47.0,5,9.4,10.0,15.0,5.0,15.0,4,10,19,77,9.4,2
1085,125,59.0,0,C,1,24,H,F,4.0,1,B,0,8.0,1828,573,94,32703,0,35,38,25,1,1,S,2,0.15,13.67,0.222,13.0,3,2,16.0,29,71,146.0,14,10.43,10.0,15.0,5.0,15.0,6,14,16,122,10.43,11
1086,77,67.0,0,R,2,49,H,F,2.0,0,P,0,4.0,412,311,76,13227,0,40,36,29,0,0,A,1,0.055999999999999994,16.0,0.0,0.0,1,0,26.0,19,46,56.0,6,9.33,11.0,16.0,5.0,16.0,5,10,26,76,9.33,1
1087,77,49.0,0,C,2,27,H,M,7.0,0,B,0,6.0,510,233,58,9845,0,17,28,36,0,0,A,1,0.105,30.0,0.2,30.0,2,2,24.0,23,55,115.0,5,23.0,20.0,30.0,10.0,30.0,6,13,24,73,23.0,4
1088,77,66.0,0,R,2,49,U,F,2.0,0,P,0,3.0,418,330,81,14006,0,39,31,36,1,0,A,1,0.11800000000000001,20.0,0.0,0.0,2,0,15.0,18,46,66.0,6,11.0,20.0,25.0,5.0,25.0,5,12,15,67,11.0,2
1089,41,59.0,0,C,2,27,U,M,5.0,0,M,0,5.0,556,335,76,16500,0,37,22,33,1,1,S,4,0.316,4.17,0.5,4.2,6,5,21.0,15,36,44.0,9,4.89,7.0,10.0,3.0,10.0,6,13,18,41,4.89,6
1090,125,67.0,0,C,3,30,U,F,1.0,1,M,3,1.0,352,153,31,10814,1,39,17,32,1,0,A,1,0.05,40.0,0.0,0.0,1,0,24.0,30,77,425.6,14,30.4,62.0,65.0,3.0,40.0,6,13,24,124,30.4,8
1091,41,27.0,0,T,3,41,U,M,2.0,0,P,0,5.0,316,200,71,9619,0,39,31,27,0,0,A,4,0.33299999999999996,4.33,0.375,3.67,6,3,15.0,13,31,29.0,7,4.14,3.0,6.0,3.0,4.0,5,12,15,40,4.14,4
1092,137,51.0,0,C,1,24,H,M,7.0,1,B,2,5.0,867,399,44,16933,21,33,32,10,1,0,A,1,0.083,12.0,0.2,12.0,1,1,21.0,13,39,101.0,15,6.73,7.0,12.0,5.0,12.0,2,6,21,129,6.73,8
1093,77,66.0,0,S,1,13,H,F,1.0,0,P,0,9.0,1488,540,81,33250,0,31,22,34,0,0,A,3,0.21100000000000002,9.75,0.111,10.0,4,1,17.0,20,50,67.0,9,7.44,7.0,10.0,3.0,10.0,6,11,17,69,7.44,3
1094,29,59.0,0,T,3,41,U,F,5.0,0,M,0,5.0,430,178,75,9580,0,31,42,18,1,0,A,3,0.308,7.75,0.33299999999999996,6.5,4,2,15.0,10,28,37.0,5,7.4,7.0,10.0,3.0,10.0,6,16,15,29,7.4,2
1095,137,57.0,0,R,3,51,H,F,5.0,1,B,0,1.0,409,235,81,10538,0,33,26,30,1,0,A,1,0.091,15.0,0.0,0.0,1,0,24.0,23,56,75.0,9,8.33,10.0,15.0,5.0,15.0,4,9,24,128,8.33,6
1096,53,59.0,0,R,2,46,U,M,1.0,1,M,3,5.0,588,267,63,10817,1,42,47,21,0,0,A,3,0.316,4.83,0.33299999999999996,3.67,6,3,20.0,16,43,45.0,12,3.75,8.0,10.0,2.0,10.0,6,13,20,52,3.75,4
1097,53,26.0,0,R,2,46,H,M,5.0,1,B,4,3.0,588,267,63,10817,1,42,47,21,1,0,A,3,0.25,24.4,0.3,23.67,5,3,18.0,19,46,164.0,8,20.5,23.0,33.0,10.0,33.0,6,13,18,53,20.5,4
1098,89,35.0,0,R,3,51,H,F,5.0,1,B,11,1.0,409,235,81,10538,0,33,26,30,0,0,A,1,0.05,17.0,0.0,0.0,1,0,26.0,19,50,70.0,6,11.67,12.0,17.0,5.0,17.0,5,10,26,80,11.67,4
1099,65,59.0,0,C,2,28,U,M,4.0,1,M,2,5.0,547,244,87,13208,1,35,19,47,0,0,A,1,0.055999999999999994,15.0,0.0,0.0,1,0,25.0,17,45,46.0,5,9.2,12.0,15.0,3.0,15.0,5,10,25,65,9.2,1
1100,137,78.0,0,C,3,30,U,F,2.0,0,B,0,0.0,451,281,91,12628,0,40,27,46,1,3,A,1,0.15,10.0,0.0,0.0,3,0,25.0,31,71,132.0,21,6.29,5.0,10.0,5.0,10.0,5,12,25,126,6.29,13
1101,65,39.0,0,C,2,27,U,F,5.0,1,M,0,2.0,1223,420,96,18631,0,19,45,37,0,0,A,2,0.15,15.67,0.222,16.0,3,2,16.0,17,47,72.0,6,12.0,12.0,17.0,5.0,17.0,6,14,16,63,12.0,4
1102,137,59.0,0,R,2,49,U,M,1.0,0,P,0,3.0,414,267,74,11719,0,31,29,35,1,4,A,1,0.136,13.33,0.182,12.5,3,2,21.0,31,67,115.0,10,11.5,10.0,15.0,5.0,15.0,6,12,21,126,11.5,7
1103,29,47.0,0,T,1,34,H,F,5.0,0,P,0,5.0,672,337,70,15059,0,25,6,71,0,0,A,2,0.2,10.67,0.28600000000000003,8.5,3,2,17.0,10,24,32.0,3,10.67,10.0,15.0,5.0,12.0,5,11,17,32,10.67,2
1104,41,83.0,0,T,2,40,U,F,2.0,0,P,0,5.0,386,267,71,11894,0,29,27,40,0,0,A,4,0.25,16.0,0.2,20.0,5,2,17.0,16,36,95.0,7,13.57,20.0,25.0,5.0,15.0,6,13,17,41,13.57,3
1105,29,49.0,0,C,2,27,H,F,4.0,0,P,0,5.0,541,367,86,11412,0,25,61,0,0,0,N,1,0.125,20.0,0.0,0.0,1,0,23.0,5,13,20.0,1,20.0,0.0,20.0,20.0,20.0,3,8,23,23,20.0,0
1106,137,73.0,0,T,2,37,U,M,5.0,1,B,3,0.0,404,268,78,14532,0,37,23,63,1,1,S,2,0.188,10.0,0.125,11.0,3,1,21.0,31,74,168.0,22,7.64,6.0,11.0,5.0,10.0,6,13,18,128,7.64,12
1107,89,69.0,0,T,2,36,U,F,1.0,1,B,1,1.0,380,175,70,8920,1,35,26,42,1,1,S,4,0.5710000000000001,3.33,0.6,3.67,12,6,17.0,24,58,71.0,21,3.38,2.0,5.0,3.0,5.0,6,13,17,78,3.38,11
1108,125,73.0,0,R,2,45,U,M,5.0,0,M,0,1.0,1423,640,98,20684,3,39,27,25,1,1,S,4,0.35,14.43,0.455,14.2,7,5,15.0,32,82,392.0,34,11.53,13.0,16.0,3.0,15.0,6,14,15,119,11.53,19
1109,101,33.0,0,S,2,18,H,M,5.0,1,B,0,7.0,708,302,63,13972,0,28,27,25,0,0,A,1,0.053,20.0,0.0,0.0,1,0,27.0,18,46,56.0,5,11.2,15.0,20.0,5.0,20.0,4,9,27,93,11.2,2
1110,53,77.0,0,C,1,24,H,F,7.0,1,B,2,9.0,2041,856,98,43661,0,33,24,49,0,0,A,2,0.15,13.67,0.1,9.0,3,1,21.0,16,39,59.0,6,9.83,22.0,25.0,3.0,9.0,5,10,21,53,9.83,3
1111,113,44.0,0,S,2,18,U,U,5.0,0,M,0,5.0,988,509,84,15666,0,30,42,15,1,1,S,3,0.263,5.0,0.33299999999999996,5.0,5,3,17.0,27,70,73.0,18,4.06,3.0,6.0,3.0,5.0,5,12,17,110,4.06,12
1112,125,37.0,0,R,2,49,H,F,6.0,1,P,0,5.0,675,312,84,10538,0,31,33,32,0,0,A,1,0.111,18.0,0.222,18.0,2,2,22.0,19,47,64.0,6,10.67,18.0,21.0,3.0,21.0,6,12,22,124,10.67,3
1113,137,39.0,0,S,1,12,H,F,3.0,1,B,2,8.0,846,457,75,17411,0,30,26,32,1,1,S,2,0.14300000000000002,8.33,0.2,7.5,3,2,19.0,31,75,75.0,17,4.41,8.0,10.0,2.0,10.0,6,13,19,115,4.41,11
1114,89,60.0,0,S,1,11,H,M,4.0,0,B,8,5.0,838,449,80,19201,0,22,41,22,0,0,A,4,0.316,5.83,0.33299999999999996,6.67,6,3,18.0,21,52,57.0,10,5.7,2.0,7.0,5.0,7.0,6,12,18,80,5.7,6
1115,113,76.0,0,T,2,39,H,M,3.0,0,P,0,6.0,649,316,86,11708,0,31,37,19,1,1,S,2,0.19,10.25,0.182,11.5,4,2,18.0,29,70,113.0,17,6.65,12.0,15.0,3.0,15.0,6,13,18,112,6.65,7
1116,101,74.0,0,R,2,43,H,F,2.0,1,B,1,1.0,663,225,83,8561,0,17,99,0,1,1,S,4,0.474,5.0,0.556,5.0,9,5,16.0,24,61,90.0,18,5.0,0.0,5.0,5.0,5.0,4,8,16,105,5.0,13
1117,113,67.0,0,R,2,43,H,U,2.0,1,B,17,5.0,408,203,82,15861,0,45,23,58,0,0,A,2,0.2,6.75,0.222,7.5,4,2,16.0,26,58,65.0,12,5.42,7.0,10.0,3.0,10.0,6,14,16,105,5.42,8
1118,41,65.0,0,T,2,39,H,F,5.0,0,P,0,5.0,596,279,79,11738,0,30,37,24,1,1,S,2,0.222,11.5,0.33299999999999996,9.67,4,3,18.0,14,33,60.0,6,10.0,14.0,17.0,3.0,17.0,6,13,18,41,10.0,4
1119,65,74.0,0,U,4,10,U,M,1.0,0,B,11,5.0,442,145,56,11531,0,47,8,53,0,0,N,2,0.22699999999999998,16.0,0.273,15.0,5,3,17.0,27,60,157.0,11,14.27,10.0,20.0,10.0,10.0,11,23,15,57,14.27,5
1120,41,67.0,0,S,3,21,U,F,5.0,0,M,0,3.0,381,249,72,8321,0,13,33,0,1,1,S,2,0.15,17.33,0.0,0.0,3,0,20.0,15,37,62.0,4,15.5,10.0,20.0,10.0,20.0,6,12,20,44,15.5,0
1121,29,71.0,0,U,3,08,H,M,1.0,1,B,2,5.0,659,364,92,14288,0,34,10,55,0,0,N,2,0.2,20.0,0.25,20.0,2,1,16.0,8,20,40.0,2,20.0,0.0,20.0,20.0,20.0,5,12,16,24,20.0,1
1122,137,87.0,0,C,1,23,U,U,5.0,0,M,0,8.0,527,351,81,12977,0,28,21,38,1,0,E,2,0.235,18.75,0.444,18.75,4,4,17.0,31,72,247.0,14,17.64,20.0,30.0,10.0,30.0,5,13,17,114,17.64,11
1123,29,59.0,0,C,3,30,H,F,5.0,1,B,0,5.0,1151,482,93,16432,0,36,32,33,0,0,A,4,0.353,7.17,0.5,6.5,6,4,19.0,12,29,48.0,7,6.86,5.0,10.0,5.0,10.0,6,13,19,33,6.86,4
1124,41,69.0,0,C,2,26,H,M,4.0,1,M,10,5.0,823,304,55,17420,0,40,21,27,0,0,A,1,0.111,12.5,0.0,0.0,2,0,18.0,13,30,28.0,3,9.33,17.0,20.0,3.0,20.0,6,13,18,40,9.33,1
1125,137,66.0,0,S,1,12,H,M,3.0,1,B,30,8.0,767,415,92,16073,1,32,41,36,1,1,S,2,0.23800000000000002,8.6,0.364,8.25,5,4,23.0,32,82,289.0,33,8.76,22.0,25.0,3.0,9.0,5,12,23,127,8.76,20
1126,41,53.0,0,S,1,12,H,F,7.0,1,B,0,5.0,1059,485,86,19757,0,33,31,34,1,0,A,3,0.222,7.25,0.5,7.25,4,4,15.0,13,31,44.0,7,6.29,5.0,10.0,5.0,10.0,4,7,15,44,6.29,5
1127,65,56.0,0,S,1,13,H,M,6.0,1,B,1,9.0,1266,570,96,20152,0,36,12,35,0,0,A,1,0.059000000000000004,25.0,0.14300000000000002,25.0,1,1,21.0,17,47,73.0,5,14.6,15.0,25.0,10.0,25.0,6,12,21,62,14.6,3
1128,29,59.0,0,S,1,12,U,U,5.0,0,M,0,5.0,1065,555,97,17432,0,24,45,17,0,0,A,4,0.33299999999999996,5.6,0.375,5.67,5,3,19.0,12,26,32.0,6,5.33,3.0,7.0,4.0,5.0,6,12,19,32,5.33,3
1129,17,41.0,0,C,1,23,U,F,5.0,1,B,0,5.0,1038,329,17,26735,0,31,10,52,0,0,F,1,0.14300000000000002,20.0,0.0,0.0,1,0,20.0,6,16,20.0,1,20.0,0.0,20.0,20.0,20.0,4,11,20,20,20.0,0
1130,77,54.0,0,S,1,11,H,F,7.0,1,B,11,9.0,973,540,75,22429,1,48,20,44,0,0,A,1,0.053,25.0,0.111,25.0,1,1,16.0,19,50,81.0,5,16.2,15.0,25.0,10.0,25.0,6,14,16,69,16.2,2
1131,29,33.0,0,U,3,08,H,F,3.0,1,B,4,5.0,621,327,88,13985,2,23,45,0,0,0,A,1,0.154,15.0,0.16699999999999998,10.0,2,1,15.0,10,22,30.0,2,15.0,10.0,20.0,10.0,20.0,5,11,15,29,15.0,1
1132,77,33.0,0,C,1,24,U,U,4.0,0,M,0,8.0,887,117,42,6579,0,38,27,12,0,0,A,1,0.105,18.5,0.111,20.0,2,1,26.0,13,30,57.0,4,14.25,10.0,20.0,10.0,17.0,5,11,26,75,14.25,2
1133,41,65.0,0,C,1,24,H,M,4.0,0,B,0,8.0,943,457,80,15032,2,29,56,12,0,0,A,2,0.17600000000000002,13.67,0.25,12.5,3,2,21.0,14,33,46.0,4,11.5,11.0,16.0,5.0,15.0,6,12,21,45,11.5,3
1134,89,40.0,0,T,2,39,H,M,4.0,1,B,2,7.0,696,387,94,12711,0,17,46,6,0,0,A,1,0.071,17.0,0.16699999999999998,17.0,1,1,18.0,18,45,69.0,5,13.8,7.0,17.0,10.0,17.0,4,10,18,78,13.8,4
1135,137,39.0,0,C,2,27,U,F,5.0,0,M,0,7.0,839,456,91,14713,0,28,53,14,1,0,A,3,0.22699999999999998,12.8,0.182,11.0,5,2,15.0,33,75,154.0,16,9.63,15.0,20.0,5.0,10.0,6,14,15,120,9.63,7
1136,77,68.0,0,T,2,36,H,M,2.0,1,B,2,5.0,280,209,77,12283,0,44,0,52,1,1,S,3,0.22699999999999998,15.0,0.273,13.33,5,3,19.0,24,61,189.0,15,12.6,15.0,20.0,5.0,20.0,6,14,19,73,12.6,8
1137,125,59.0,0,R,2,43,U,F,2.0,0,P,0,1.0,368,217,81,9492,0,25,43,26,1,10,A,1,0.105,13.0,0.125,13.0,2,1,18.0,28,71,152.0,19,8.0,13.0,15.0,2.0,13.0,5,12,18,123,8.0,10
1138,41,37.0,0,T,2,36,H,M,2.0,1,B,2,3.0,434,230,80,11200,0,30,28,42,1,1,S,2,0.19,8.0,0.273,8.0,4,3,22.0,17,39,66.0,9,7.33,15.0,18.0,3.0,10.0,6,11,22,44,7.33,4
1139,41,61.0,0,T,2,36,U,F,5.0,1,B,6,5.0,312,175,47,7553,0,34,37,26,0,0,A,3,0.158,9.0,0.125,7.0,3,1,19.0,13,31,42.0,5,8.4,5.0,10.0,5.0,10.0,6,12,18,39,8.4,2
1140,137,71.0,0,R,3,51,U,F,1.0,1,B,5,0.0,241,136,46,6283,3,26,32,29,1,4,A,1,0.17600000000000002,7.33,0.33299999999999996,7.33,3,3,17.0,29,73,108.0,15,7.2,9.0,12.0,3.0,10.0,5,12,17,128,7.2,12
1141,41,55.0,0,C,2,27,H,F,4.0,1,P,0,5.0,634,322,51,14128,1,31,49,18,1,0,A,2,0.23800000000000002,16.4,0.3,12.67,5,3,22.0,15,34,92.0,6,15.33,14.0,24.0,10.0,16.0,6,12,22,41,15.33,4
1142,89,63.0,0,C,1,24,H,M,6.0,0,B,14,9.0,1162,529,79,18860,0,35,48,15,1,0,A,2,0.16699999999999998,14.0,0.25,13.5,3,2,20.0,22,54,81.0,8,10.13,12.0,15.0,3.0,15.0,6,13,20,88,10.13,5
1143,17,68.0,0,T,1,35,H,F,5.0,1,B,19,5.0,900,470,86,16360,0,29,42,10,0,0,F,1,0.25,25.0,0.5,25.0,1,1,17.0,6,13,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,17,17,25.0,1
1144,137,69.0,0,C,2,25,H,F,3.0,1,M,22,1.0,442,213,15,14114,0,14,40,29,1,1,S,2,0.33299999999999996,11.8,0.3,13.67,5,3,18.0,27,58,124.0,24,5.17,23.0,25.0,2.0,13.0,4,7,18,128,5.17,8
1145,65,66.0,0,S,3,21,H,F,4.0,1,M,17,6.0,509,292,82,15374,0,37,8,47,0,0,A,4,0.17600000000000002,6.67,0.429,6.67,3,3,17.0,14,35,33.0,7,4.71,8.5,10.0,1.5,10.0,6,13,17,55,4.71,5
1146,137,42.0,0,C,1,24,H,F,7.0,1,B,3,8.0,835,401,80,20242,1,37,31,35,1,1,S,3,0.389,4.14,0.7,4.14,7,7,21.0,27,66,81.0,24,3.38,14.0,15.0,1.0,5.0,5,11,21,130,3.38,13
